Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
519666,22383,LUNCH BAG SUKI  DESIGN ,20,2010-08-19 12:16:00,1.65,12976,United Kingdom
564733,20727,LUNCH BAG  BLACK SKULL.,1,2011-08-28 13:18:00,1.65,17841,United Kingdom
572758,20725,LUNCH BAG RED RETROSPOT,1,2011-10-25 18:39:00,4.13,,United Kingdom
578827,23241,TREASURE TIN GYMKHANA DESIGN,8,2011-11-25 14:25:00,4.13,,United Kingdom
558877,22383,LUNCH BAG SUKI DESIGN ,1,2011-07-04 13:50:00,1.65,17841,United Kingdom
564817,85099B,JUMBO BAG RED RETROSPOT,3,2011-08-30 12:02:00,4.13,,United Kingdom
499401,20727,LUNCH BAG  BLACK SKULL.,100,2010-02-26 13:38:00,1.45,14646,Netherlands
C497003,21217,RED SPOTTY ROUND CAKE TINS,-2,2010-02-05 12:00:00,9.95,15465,United Kingdom
502746,21967,PACK OF 12 SKULL TISSUES,1,2010-03-26 12:53:00,0.81,,United Kingdom
499858,47566,PARTY BUNTING,1,2010-03-02 17:04:00,8.47,,United Kingdom
530137,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-11-01 16:01:00,1.69,18075,United Kingdom
494868,85099B,JUMBO BAG RED WHITE SPOTTY ,30,2010-01-19 12:13:00,1.95,17706,United Kingdom
502436,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-03-24 13:08:00,1.69,16002,United Kingdom
550631,22675,FRENCH KITCHEN SIGN BLUE METAL,12,2011-04-19 14:51:00,1.25,15225,United Kingdom
581437,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,12,2011-12-08 16:22:00,0.79,14621,United Kingdom
566076,22191,IVORY DINER WALL CLOCK,6,2011-09-09 09:13:00,8.5,12449,Belgium
506137,21217,RED SPOTTY ROUND CAKE TINS,2,2010-04-27 15:31:00,9.95,13319,United Kingdom
549153,22383,LUNCH BAG SUKI  DESIGN ,10,2011-04-06 15:47:00,1.65,13771,United Kingdom
502829,21687,SILVER PLATE CANDLE BOWL LARGE,2,2010-03-28 12:20:00,3.75,17827,United Kingdom
552514,20719,WOODLAND CHARLOTTE BAG,2,2011-05-09 16:30:00,1.63,,United Kingdom
C555597,D,Discount,-1,2011-06-06 10:19:00,42.0,15796,United Kingdom
515115,85099B,JUMBO BAG RED RETROSPOT,2,2010-07-08 13:07:00,1.95,16383,United Kingdom
513752,22383,LUNCH BAG SUKI  DESIGN ,5,2010-06-28 12:47:00,1.65,17068,United Kingdom
527252,21172,PARTY METAL SIGN ,12,2010-10-15 12:30:00,1.45,15207,United Kingdom
537781,22383,LUNCH BAG SUKI  DESIGN ,1,2010-12-08 12:46:00,1.65,17341,United Kingdom
552239,85099B,JUMBO BAG RED RETROSPOT,1,2011-05-06 16:54:00,2.08,14056,United Kingdom
517321,20727,LUNCH BAG  BLACK SKULL.,30,2010-07-28 12:05:00,1.65,14680,United Kingdom
569669,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2011-10-05 13:47:00,2.95,14730,United Kingdom
579807,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,6,2011-11-30 15:50:00,1.25,15046,United Kingdom
580615,20963,APPLE BATH SPONGE,20,2011-12-05 12:05:00,1.25,16873,United Kingdom
567668,79190A,RETRO PLASTIC 70'S TRAY,1,2011-09-21 15:29:00,0.83,,United Kingdom
564559,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-08-26 09:37:00,1.69,15811,United Kingdom
536876,21232,STRAWBERRY CERAMIC TRINKET BOX,7,2010-12-03 11:36:00,2.51,,United Kingdom
502813,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-03-28 10:33:00,2.95,16104,United Kingdom
545664,POST,POSTAGE,3,2011-03-04 15:15:00,28.0,12584,Italy
497732,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2010-02-11 18:36:00,1.25,13291,United Kingdom
513450,21116,OWL DOORSTOP,2,2010-06-24 15:03:00,0.0,,United Kingdom
516371,22383,LUNCH BAG SUKI  DESIGN ,10,2010-07-20 10:54:00,1.65,15002,United Kingdom
496801,22249,DECORATION WHITE CHICK MAGIC GARDEN,1,2010-02-03 17:06:00,1.66,,United Kingdom
514801,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-07-06 10:42:00,0.55,16576,United Kingdom
543283,47480,HANGING PHOTO CLIP ROPE LADDER,12,2011-02-07 09:15:00,1.65,15781,United Kingdom
499506,20990,SPRING FLOWER CHOPSTICKS SET/5,4,2010-02-28 16:00:00,1.95,15031,United Kingdom
564841,22383,LUNCH BAG SUKI DESIGN ,1,2011-08-30 13:42:00,8.33,,United Kingdom
580730,47566,PARTY BUNTING,2,2011-12-05 17:28:00,10.79,,United Kingdom
530427,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2010-11-03 10:28:00,2.95,17894,United Kingdom
491011,21232,STRAWBERRY CERAMIC TRINKET BOX,144,2009-12-08 18:18:00,1.06,16210,United Kingdom
547063,22329,ROUND CONTAINER SET OF 5 RETROSPOT,2,2011-03-20 13:33:00,1.65,14769,United Kingdom
564082,POST,POSTAGE,4,2011-08-23 08:51:00,18.0,12627,Germany
501161,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2010-03-15 09:28:00,3.18,,United Kingdom
553942,22423,REGENCY CAKESTAND 3 TIER,10,2011-05-20 10:37:00,12.75,18055,United Kingdom
534289,21354,TOAST ITS - BEST MUM,1,2010-11-22 11:25:00,2.51,,United Kingdom
542107,84692,BOX OF 24 COCKTAIL PARASOLS,1,2011-01-25 13:38:00,0.42,16222,United Kingdom
515345,20727,LUNCH BAG  BLACK SKULL.,4,2010-07-12 10:23:00,1.65,14672,United Kingdom
546742,M,Manual,6,2011-03-16 12:26:00,2.1,12849,United Kingdom
C569485,23236,STORAGE TIN VINTAGE DOILY ,-1,2011-10-04 12:47:00,2.89,12705,Germany
545349,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-03-02 11:07:00,0.55,18118,United Kingdom
495530,21232,STRAWBERRY CERAMIC TRINKET BOX,3,2010-01-25 15:22:00,1.25,15768,United Kingdom
556913,20725,LUNCH BAG RED RETROSPOT,20,2011-06-15 13:26:00,1.65,16523,United Kingdom
511086,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-06-06 14:41:00,2.95,15373,United Kingdom
522711,20829,GLITTER HANGING BUTTERFLY STRING,1,2010-09-16 11:40:00,2.1,17348,United Kingdom
550783,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-04-20 13:58:00,0.55,13485,United Kingdom
520707,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-08-29 12:43:00,2.95,17584,United Kingdom
519759,84507B,STRIPES DESIGN MONKEY DOLL,6,2010-08-20 10:57:00,2.55,16503,United Kingdom
578262,20727,LUNCH BAG  BLACK SKULL.,2,2011-11-23 13:27:00,1.65,18283,United Kingdom
530184,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2010-11-02 10:47:00,2.95,17377,United Kingdom
529228,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2010-10-27 11:29:00,2.95,14530,United Kingdom
C502061,21477,STRING OF 20 ROSE LIGHTS,-2,2010-03-22 14:56:00,10.95,13093,United Kingdom
520824,22423,REGENCY CAKESTAND 3 TIER,3,2010-08-31 12:30:00,25.49,,United Kingdom
505579,22188,BLACK HEART CARD HOLDER,4,2010-04-23 12:13:00,3.39,17448,United Kingdom
511124,22423,REGENCY CAKESTAND 3 TIER,2,2010-06-07 10:58:00,25.49,,United Kingdom
551085,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-04-26 12:29:00,0.55,14854,United Kingdom
533293,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-11-16 15:58:00,1.25,16145,United Kingdom
546549,22423,REGENCY CAKESTAND 3 TIER,1,2011-03-14 16:46:00,12.75,17799,United Kingdom
C549908,22423,REGENCY CAKESTAND 3 TIER,-3,2011-04-12 16:39:00,10.95,13324,United Kingdom
550740,20727,LUNCH BAG  BLACK SKULL.,9,2011-04-20 11:33:00,4.96,,United Kingdom
496067,21232,STRAWBERRY CERAMIC TRINKET BOX,72,2010-01-28 15:54:00,1.06,17768,United Kingdom
516956,20725,LUNCH BAG RED SPOTTY,1,2010-07-25 15:44:00,1.65,13148,United Kingdom
508483,21624,VINTAGE UNION JACK DOORSTOP,1,2010-05-16 12:51:00,5.95,17841,United Kingdom
514685,22458,CAST IRON HOOK GARDEN FORK,8,2010-07-05 14:11:00,2.55,15076,United Kingdom
C530065,20725,LUNCH BAG RED RETROSPOT,-10,2010-11-01 11:45:00,1.65,14934,Channel Islands
520824,84975,HEART SHAPED MIRROR,1,2010-08-31 12:30:00,3.36,,United Kingdom
496690,22265,EASTER DECORATION NATURAL CHICK,6,2010-02-03 13:09:00,0.65,14399,United Kingdom
546651,DOT,DOTCOM POSTAGE,1,2011-03-15 14:17:00,112.67,,United Kingdom
492251,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2009-12-16 10:51:00,4.95,14156,EIRE
513939,85123A,WHITE HANGING HEART T-LIGHT HOLDER,24,2010-06-29 12:50:00,2.95,13562,United Kingdom
566534,22383,LUNCH BAG SUKI DESIGN ,8,2011-09-13 11:32:00,4.96,,United Kingdom
498444,85202,HANGING WOOD AND FELT HEART,1,2010-02-19 09:52:00,0.84,,United Kingdom
578854,85099B,JUMBO BAG RED RETROSPOT,20,2011-11-27 11:15:00,2.08,14859,United Kingdom
539436,21232,STRAWBERRY CERAMIC TRINKET BOX,3,2010-12-17 14:49:00,2.51,,United Kingdom
553897,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-05-19 17:23:00,1.25,14911,EIRE
545812,22423,REGENCY CAKESTAND 3 TIER,2,2011-03-07 12:26:00,12.75,14214,United Kingdom
509932,47566,PARTY BUNTING,5,2010-05-26 12:36:00,8.47,,United Kingdom
564642,22959,WRAP CHRISTMAS VILLAGE,25,2011-08-26 13:22:00,0.42,13527,United Kingdom
548198,20725,LUNCH BAG RED RETROSPOT,3,2011-03-29 16:05:00,1.65,16712,United Kingdom
567211,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-09-19 11:02:00,0.42,14159,United Kingdom
560433,20727,LUNCH BAG  BLACK SKULL.,1,2011-07-18 15:49:00,4.13,,United Kingdom
523744,21637,ASSORTED SANSKRIT MINI NOTEBOOK,18,2010-09-23 17:48:00,1.25,14992,United Kingdom
500827,21212,PACK OF 72 RETRO SPOT CAKE CASES,5,2010-03-10 11:10:00,1.28,,United Kingdom
505715,22423,REGENCY CAKESTAND 3 TIER,4,2010-04-25 13:10:00,12.75,13760,United Kingdom
557298,47566,PARTY BUNTING,8,2011-06-19 13:55:00,4.95,17519,United Kingdom
519658,21232,STRAWBERRY CERAMIC TRINKET BOX,2,2010-08-19 11:32:00,1.25,16225,United Kingdom
517329,20727,LUNCH BAG  BLACK SKULL.,10,2010-07-28 12:51:00,1.65,17059,United Kingdom
494630,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-01-15 16:52:00,2.95,12813,Netherlands
536395,84991,60 TEATIME FAIRY CAKE CASES,24,2010-12-01 10:47:00,0.55,13767,United Kingdom
527420,20725,LUNCH BAG RED RETROSPOT,2,2010-10-17 15:50:00,1.65,16549,United Kingdom
557621,85132C,CHARLIE AND LOLA FIGURES TINS,12,2011-06-21 14:00:00,1.95,12444,Norway
527426,22904,CALENDAR PAPER CUT DESIGN,6,2010-10-17 16:16:00,2.95,17703,United Kingdom
552831,85123A,WHITE HANGING HEART T-LIGHT HOLDER,23,2011-05-11 14:12:00,2.95,13052,United Kingdom
494483,85099B,JUMBO BAG RED WHITE SPOTTY ,6,2010-01-14 16:33:00,1.95,13562,United Kingdom
553657,20727,LUNCH BAG  BLACK SKULL.,1,2011-05-18 11:28:00,1.65,14583,United Kingdom
508150,20725,LUNCH BAG RED SPOTTY,10,2010-05-13 11:41:00,1.65,16143,United Kingdom
513560,22383,LUNCH BAG SUKI  DESIGN ,4,2010-06-25 13:37:00,1.65,13564,United Kingdom
537219,21210,SET OF 72 RETROSPOT PAPER  DOILIES,2,2010-12-05 15:47:00,1.45,14081,United Kingdom
516892,85099B,JUMBO BAG RED RETROSPOT,3,2010-07-23 15:09:00,4.21,,United Kingdom
537392,22383,LUNCH BAG SUKI  DESIGN ,5,2010-12-06 13:58:00,1.65,17068,United Kingdom
571506,20679,EDWARDIAN PARASOL RED,2,2011-10-17 15:22:00,5.95,15355,United Kingdom
551014,22971,QUEENS GUARD COFFEE MUG,6,2011-04-26 11:04:00,2.55,13209,United Kingdom
539731,22383,LUNCH BAG SUKI  DESIGN ,100,2010-12-21 15:05:00,1.45,14646,Netherlands
562608,22423,REGENCY CAKESTAND 3 TIER,16,2011-08-08 11:45:00,10.95,15502,United Kingdom
542277,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-01-27 10:30:00,2.55,14440,United Kingdom
500428,20725,LUNCH BAG RED SPOTTY,10,2010-03-08 11:59:00,1.65,13157,United Kingdom
547223,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-03-21 15:10:00,1.69,12867,United Kingdom
548621,47566,PARTY BUNTING,2,2011-04-01 11:54:00,4.95,16960,United Kingdom
490538,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2009-12-07 09:14:00,2.55,17850,United Kingdom
559948,22423,REGENCY CAKESTAND 3 TIER,32,2011-07-14 10:41:00,10.95,12653,Israel
578354,22423,REGENCY CAKESTAND 3 TIER,6,2011-11-24 10:12:00,12.75,17139,United Kingdom
507179,85123A,WHITE HANGING HEART T-LIGHT HOLDER,128,2010-05-06 15:24:00,2.55,14646,Netherlands
530060,22795,SWEETHEART RECIPE BOOK STAND,1,2010-11-01 11:35:00,13.57,,United Kingdom
572743,85099B,JUMBO BAG RED RETROSPOT,100,2011-10-25 16:13:00,1.79,14482,United Kingdom
491165,85099B,JUMBO BAG RED WHITE SPOTTY ,10,2009-12-10 10:57:00,1.95,14293,United Kingdom
573324,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-10-30 10:56:00,1.69,16235,United Kingdom
565153,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-09-01 14:47:00,0.55,18241,United Kingdom
C510515,20725,LUNCH BAG RED SPOTTY,-1,2010-06-01 12:56:00,1.45,14680,United Kingdom
500695,35647,VINTAGE BEAD PINK SHADE ,1,2010-03-09 12:48:00,2.51,,United Kingdom
534279,22423,REGENCY CAKESTAND 3 TIER,6,2010-11-22 11:22:00,12.75,13426,United Kingdom
564158,22383,LUNCH BAG SUKI DESIGN ,20,2011-08-23 12:37:00,1.65,16712,United Kingdom
515326,20727,LUNCH BAG  BLACK SKULL.,1,2010-07-11 12:45:00,1.65,15555,United Kingdom
497592,85123A,WHITE HANGING HEART T-LIGHT HOLDER,18,2010-02-11 08:51:00,2.95,17139,United Kingdom
564841,47566,PARTY BUNTING,13,2011-08-30 13:42:00,10.79,,United Kingdom
505725,22423,REGENCY CAKESTAND 3 TIER,5,2010-04-25 13:55:00,12.75,14606,United Kingdom
542716,22151,PLACE SETTING WHITE HEART,6,2011-01-31 14:02:00,0.42,16407,United Kingdom
543458,20727,LUNCH BAG  BLACK SKULL.,3,2011-02-08 13:28:00,1.65,14587,United Kingdom
501447,20727,LUNCH BAG  BLACK SKULL.,10,2010-03-16 14:41:00,1.65,14872,United Kingdom
508627,21212,PACK OF 72 RETRO SPOT CAKE CASES,1,2010-05-17 14:15:00,0.55,16932,United Kingdom
521369,21212,PACK OF 72 RETRO SPOT CAKE CASES,2,2010-09-05 11:14:00,0.55,16085,United Kingdom
520061,20725,LUNCH BAG RED SPOTTY,1,2010-08-23 15:57:00,4.21,,United Kingdom
498764,84990,60 GOLD AND SILVER FAIRY CAKE CASES,3,2010-02-22 17:21:00,0.55,14081,United Kingdom
531843,47566,PARTY BUNTING,1,2010-11-10 09:34:00,8.47,,United Kingdom
554824,22383,LUNCH BAG SUKI DESIGN ,10,2011-05-26 14:21:00,1.65,15785,United Kingdom
551014,20727,LUNCH BAG  BLACK SKULL.,10,2011-04-26 11:04:00,1.65,13209,United Kingdom
564912,POST,POSTAGE,3,2011-08-31 12:33:00,18.0,12490,France
538007,21894,POTTING SHED SEED ENVELOPES,12,2010-12-09 12:16:00,1.25,14355,United Kingdom
C580510,M,Manual,-1,2011-12-04 13:48:00,1.25,14456,United Kingdom
497201,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2010-02-07 11:37:00,1.69,12681,France
506127,85099B,RED RETROSPOT JUMBO BAG ,10,2010-04-27 14:36:00,1.95,16351,United Kingdom
509050,85150,LADIES & GENTLEMEN METAL SIGN,2,2010-05-20 10:56:00,2.55,13448,United Kingdom
518775,21212,PACK OF 72 RETRO SPOT CAKE CASES,1,2010-08-11 15:46:00,1.28,,United Kingdom
489446,20725,LUNCH BAG RED SPOTTY,10,2009-12-01 10:06:00,1.65,13758,United Kingdom
